<< 2018.04.20 08:25:02.643    | Info    | 7fb5cbb02700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 4019 | Total packets: 153059 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2819262 | Total processed data(KB): 19361
<< 2018.04.20 08:29:04.926016 | Info    | 7fb5d6513700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 64293 | Total packets: 199172 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3941906 | Total processed data(KB): 18747
<< 2018.04.20 08:29:06.756354 | Info    | 7fb5ccf04700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 205007 | Total packets: 421845 | Gaps: 0 | Total gaps: 0 | Processed data(B): 12436012 | Total processed data(KB): 30123
<< 2018.04.20 08:29:08.260277 | Info    | 7fb5dbf1c700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 11872 | Total packets: 161688 | Gaps: 0 | Total gaps: 0 | Processed data(B): 677466 | Total processed data(KB): 18939
<< 2018.04.20 08:29:08.739779 | Info    | 7fb5d4710700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(125) sec | Processed packets: 7482 | Total packets: 127675 | Gaps: 0 | Total gaps: 0 | Processed data(B): 574038 | Total processed data(KB): 15811
<< 2018.04.20 08:29:12.627388 | Info    | 7fb5d290d700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(130) sec | Processed packets: 177 | Total packets: 25965 | Gaps: 0 | Total gaps: 0 | Processed data(B): 15552 | Total processed data(KB): 2902
<< 2018.04.20 08:29:18.666609 | Info    | 7fb5e0523700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 2177 | Total packets: 118389 | Gaps: 0 | Total gaps: 0 | Processed data(B): 252962 | Total processed data(KB): 14558
<< 2018.04.20 08:29:20.163205 | Info    | 7fb5da119700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 22475 | Total packets: 134537 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1412674 | Total processed data(KB): 14918
<< 2018.04.20 08:30:02.79148  | Info    | 7fb5d5111700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 22939 | Total packets: 181622 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1920774 | Total processed data(KB): 20211
<< 2018.04.20 08:30:02.82906  | Info    | 7fb5c92fe700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 23717 | Total packets: 130339 | Gaps: 754 | Total gaps: 754 | Processed data(B): 2027704 | Total processed data(KB): 13902
<< 2018.04.20 08:30:02.96235  | Info    | 7fb5cd905700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 32986 | Total packets: 219688 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2407056 | Total processed data(KB): 24057
<< 2018.04.20 08:30:02.96376  | Info    | 7fb5cf708700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 152095 | Total packets: 317230 | Gaps: 0 | Total gaps: 0 | Processed data(B): 9341604 | Total processed data(KB): 21743
<< 2018.04.20 08:30:02.127773 | Info    | 7fb5c9cff700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 44981 | Total packets: 155076 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3006478 | Total processed data(KB): 15728
<< 2018.04.20 08:30:02.148431 | Info    | 7fb5d1f0c700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 30488 | Total packets: 188626 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2355828 | Total processed data(KB): 21576
<< 2018.04.20 08:30:02.302160 | Info    | 7fb5d8316700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 22870 | Total packets: 192575 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2150166 | Total processed data(KB): 23994
<< 2018.04.20 08:30:02.410806 | Info    | 7fb5dc91d700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 17066 | Total packets: 162372 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1544046 | Total processed data(KB): 19593
<< 2018.04.20 08:30:04.372149 | Info    | 7fb5cc503700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 158736 | Total packets: 436147 | Gaps: 690 | Total gaps: 690 | Processed data(B): 10955678 | Total processed data(KB): 35283
<< 2018.04.20 08:30:04.616213 | Info    | 7fb5ce306700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 26287 | Total packets: 177147 | Gaps: 37165 | Total gaps: 37165 | Processed data(B): 2787894 | Total processed data(KB): 19852
<< 2018.04.20 08:30:05.34186  | Info    | 7fb5d6f14700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 112763 | Total packets: 266259 | Gaps: 20946 | Total gaps: 20946 | Processed data(B): 8090202 | Total processed data(KB): 22755
<< 2018.04.20 08:30:14.223035 | Info    | 7fb5d150b700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 74721 | Total packets: 286961 | Gaps: 455320 | Total gaps: 455320 | Processed data(B): 6755286 | Total processed data(KB): 31267
<< 2018.04.20 08:30:20.294315 | Info    | 7fb614d0a700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 119514 | Total packets: 428301 | Gaps: 459730 | Total gaps: 459730 | Processed data(B): 10598360 | Total processed data(KB): 39462
<< 2018.04.20 08:30:20.449801 | Info    | 7fb5cb101700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 135003 | Total packets: 364146 | Gaps: 491292 | Total gaps: 491292 | Processed data(B): 11561264 | Total processed data(KB): 34559
<< 2018.04.20 08:30:25.475908 | Info    | 7fb61610c700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 195114 | Total packets: 322153 | Gaps: 290284 | Total gaps: 290284 | Processed data(B): 16454548 | Total processed data(KB): 27416
<< 2018.04.20 08:30:29.53895  | Info    | 7fb5c6afa700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 280842 | Total packets: 455325 | Gaps: 706408 | Total gaps: 706408 | Processed data(B): 24023236 | Total processed data(KB): 43615
<< 2018.04.20 08:30:30.105759 | Info    | 7fb5d7915700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 288666 | Total packets: 493688 | Gaps: 642574 | Total gaps: 642574 | Processed data(B): 25502036 | Total processed data(KB): 48632
<< 2018.04.20 08:30:30.164079 | Info    | 7fb5d0109700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 244259 | Total packets: 433653 | Gaps: 515567 | Total gaps: 515567 | Processed data(B): 20859428 | Total processed data(KB): 41711
<< 2018.04.20 08:30:35.158791 | Info    | 7fb5d330e700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 386884 | Total packets: 515445 | Gaps: 614542 | Total gaps: 614542 | Processed data(B): 31781972 | Total processed data(KB): 46476
<< 2018.04.20 08:30:41.932021 | Info    | 7fb5c7efc700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 462006 | Total packets: 631629 | Gaps: 749804 | Total gaps: 749804 | Processed data(B): 40592930 | Total processed data(KB): 61692
<< 2018.04.20 08:30:48.577166 | Info    | 7fb5e0f24700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 648476 | Total packets: 888819 | Gaps: 721816 | Total gaps: 721816 | Processed data(B): 63291792 | Total processed data(KB): 89591
<< 2018.04.20 08:30:50.419363 | Info    | 7fb5db51b700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 551271 | Total packets: 726660 | Gaps: 687915 | Total gaps: 687915 | Processed data(B): 44539564 | Total processed data(KB): 62532
<< 2018.04.20 08:30:56.762178 | Info    | 7fb5e1925700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 863702 | Total packets: 1002684 | Gaps: 375773 | Total gaps: 375773 | Processed data(B): 75142646 | Total processed data(KB): 90618
<< 2018.04.20 08:30:58.653098 | Info    | 7fb5d8d17700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 740989 | Total packets: 988995 | Gaps: 782825 | Total gaps: 782825 | Processed data(B): 84031252 | Total processed data(KB): 113127
<< 2018.04.20 08:31:00.17368  | Info    | 7fb5dab1a700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 636112 | Total packets: 793381 | Gaps: 515986 | Total gaps: 515986 | Processed data(B): 53167840 | Total processed data(KB): 70969
<< 2018.04.20 08:31:00.52344  | Info    | 7fb5c74fb700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 714227 | Total packets: 827765 | Gaps: 553391 | Total gaps: 553391 | Processed data(B): 58369336 | Total processed data(KB): 69580
<< 2018.04.20 08:31:00.459873 | Info    | 7fb5ddd1f700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 545233 | Total packets: 676484 | Gaps: 306152 | Total gaps: 306152 | Processed data(B): 46349206 | Total processed data(KB): 60754
<< 2018.04.20 08:31:00.982031 | Info    | 7fb5ca700700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 841535 | Total packets: 1000455 | Gaps: 519943 | Total gaps: 519943 | Processed data(B): 71837020 | Total processed data(KB): 88085
<< 2018.04.20 08:31:01.32966  | Info    | 7fb61570b700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 663823 | Total packets: 837619 | Gaps: 489571 | Total gaps: 489571 | Processed data(B): 56916444 | Total processed data(KB): 76582
<< 2018.04.20 08:31:01.75394  | Info    | 7fb5d0b0a700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 242995 | Total packets: 293478 | Gaps: 26502 | Total gaps: 26502 | Processed data(B): 20671282 | Total processed data(KB): 26267
<< 2018.04.20 08:31:02.897    | Info    | 7fb5ced07700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 643073 | Total packets: 806910 | Gaps: 495404 | Total gaps: 495404 | Processed data(B): 55479624 | Total processed data(KB): 72822
<< 2018.04.20 08:31:02.948    | Info    | 7fb5d3d0f700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 576867 | Total packets: 723340 | Gaps: 373311 | Total gaps: 373311 | Processed data(B): 48955868 | Total processed data(KB): 63469
<< 2018.04.20 08:31:02.2850   | Info    | 7fb5e2326700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 613538 | Total packets: 767931 | Gaps: 358618 | Total gaps: 358618 | Processed data(B): 53018316 | Total processed data(KB): 69418
<< 2018.04.20 08:31:02.3574   | Info    | 7fb5dfb22700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 664961 | Total packets: 790163 | Gaps: 381348 | Total gaps: 381348 | Processed data(B): 58104190 | Total processed data(KB): 72136
<< 2018.04.20 08:31:02.14983  | Info    | 7fb5d5b12700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 705121 | Total packets: 850861 | Gaps: 410550 | Total gaps: 410550 | Processed data(B): 57392906 | Total processed data(KB): 73055
<< 2018.04.20 08:31:02.49131  | Info    | 7fb5df121700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 467450 | Total packets: 594342 | Gaps: 138840 | Total gaps: 138840 | Processed data(B): 39970598 | Total processed data(KB): 52777
<< 2018.04.20 08:31:02.80050  | Info    | 7fb5de720700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 702981 | Total packets: 838272 | Gaps: 461633 | Total gaps: 461633 | Processed data(B): 58510692 | Total processed data(KB): 72970
<< 2018.04.20 08:31:02.165995 | Info    | 7fb5cbb02700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 839301 | Total packets: 1023598 | Gaps: 554846 | Total gaps: 554846 | Processed data(B): 70876678 | Total processed data(KB): 90936
<< 2018.04.20 08:31:02.646455 | Info    | 7fb5dd31e700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 648537 | Total packets: 793203 | Gaps: 179932 | Total gaps: 179932 | Processed data(B): 54113794 | Total processed data(KB): 65467
<< 2018.04.20 08:31:03.143178 | Info    | 7fb5c88fd700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 813708 | Total packets: 959306 | Gaps: 428966 | Total gaps: 428966 | Processed data(B): 71202974 | Total processed data(KB): 85586
<< 2018.04.20 08:31:03.272515 | Info    | 7fb5d9718700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 751595 | Total packets: 965153 | Gaps: 569544 | Total gaps: 569544 | Processed data(B): 71058512 | Total processed data(KB): 89333
<< 2018.04.20 08:31:04.932125 | Info    | 7fb5d6513700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 795653 | Total packets: 994825 | Gaps: 622868 | Total gaps: 622868 | Processed data(B): 64377686 | Total processed data(KB): 81616
<< 2018.04.20 08:31:06.756378 | Info    | 7fb5ccf04700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 1265418 | Total packets: 1687263 | Gaps: 1310134 | Total gaps: 1310134 | Processed data(B): 102344562 | Total processed data(KB): 130069
<< 2018.04.20 08:31:08.260402 | Info    | 7fb5dbf1c700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 727312 | Total packets: 889000 | Gaps: 470898 | Total gaps: 470898 | Processed data(B): 63591432 | Total processed data(KB): 81040
<< 2018.04.20 08:31:08.739831 | Info    | 7fb5d4710700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 780833 | Total packets: 908508 | Gaps: 391410 | Total gaps: 391410 | Processed data(B): 63643740 | Total processed data(KB): 77963
<< 2018.04.20 08:31:12.628400 | Info    | 7fb5d290d700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 408254 | Total packets: 434219 | Gaps: 11742 | Total gaps: 11742 | Processed data(B): 44103924 | Total processed data(KB): 45972
<< 2018.04.20 08:31:18.667420 | Info    | 7fb5e0523700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 853815 | Total packets: 972204 | Gaps: 342038 | Total gaps: 342038 | Processed data(B): 68848152 | Total processed data(KB): 81792
<< 2018.04.20 08:31:20.171432 | Info    | 7fb5da119700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 969169 | Total packets: 1103706 | Gaps: 451472 | Total gaps: 451472 | Processed data(B): 74966302 | Total processed data(KB): 88128
<< 2018.04.20 08:32:02.72480  | Info    | 7fb5d5111700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 1174304 | Total packets: 1355926 | Gaps: 434404 | Total gaps: 434404 | Processed data(B): 96666006 | Total processed data(KB): 114611
<< 2018.04.20 08:32:02.79782  | Info    | 7fb5c92fe700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 790339 | Total packets: 920678 | Gaps: 289027 | Total gaps: 289781 | Processed data(B): 62394362 | Total processed data(KB): 74834
<< 2018.04.20 08:32:02.100845 | Info    | 7fb5cd905700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 2024249 | Total packets: 2243937 | Gaps: 699472 | Total gaps: 699472 | Processed data(B): 169937342 | Total processed data(KB): 190012
<< 2018.04.20 08:32:02.118490 | Info    | 7fb5cf708700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1378542 | Total packets: 1695772 | Gaps: 322959 | Total gaps: 322959 | Processed data(B): 132863522 | Total processed data(KB): 151492
<< 2018.04.20 08:32:02.123813 | Info    | 7fb5c9cff700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 1079723 | Total packets: 1234799 | Gaps: 220210 | Total gaps: 220210 | Processed data(B): 92080196 | Total processed data(KB): 105650
<< 2018.04.20 08:32:02.148491 | Info    | 7fb5d1f0c700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 2363948 | Total packets: 2552574 | Gaps: 943687 | Total gaps: 943687 | Processed data(B): 194889950 | Total processed data(KB): 211898
<< 2018.04.20 08:32:02.300163 | Info    | 7fb5d8316700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1854366 | Total packets: 2046941 | Gaps: 605680 | Total gaps: 605680 | Processed data(B): 147994462 | Total processed data(KB): 168520
<< 2018.04.20 08:32:02.408659 | Info    | 7fb5dc91d700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 1535641 | Total packets: 1698013 | Gaps: 552963 | Total gaps: 552963 | Processed data(B): 125386476 | Total processed data(KB): 142040
<< 2018.04.20 08:32:04.367359 | Info    | 7fb5cc503700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 2360516 | Total packets: 2796663 | Gaps: 1333163 | Total gaps: 1333853 | Processed data(B): 211795754 | Total processed data(KB): 242115
<< 2018.04.20 08:32:04.617177 | Info    | 7fb5ce306700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 1505215 | Total packets: 1682362 | Gaps: 579378 | Total gaps: 616543 | Processed data(B): 111367362 | Total processed data(KB): 128609
<< 2018.04.20 08:32:05.29496  | Info    | 7fb5d6f14700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 1296023 | Total packets: 1562282 | Gaps: 277295 | Total gaps: 298241 | Processed data(B): 102106042 | Total processed data(KB): 122468
<< 2018.04.20 08:32:14.219948 | Info    | 7fb5d150b700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 2312719 | Total packets: 2599680 | Gaps: 549714 | Total gaps: 1005034 | Processed data(B): 179567278 | Total processed data(KB): 206626
<< 2018.04.20 08:32:20.294327 | Info    | 7fb614d0a700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 4147775 | Total packets: 4576076 | Gaps: 1699081 | Total gaps: 2158811 | Processed data(B): 462735260 | Total processed data(KB): 491352
<< 2018.04.20 08:32:20.449978 | Info    | 7fb5cb101700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 2109666 | Total packets: 2473812 | Gaps: 382563 | Total gaps: 873855 | Processed data(B): 175692734 | Total processed data(KB): 206134
<< 2018.04.20 08:32:25.475946 | Info    | 7fb61610c700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 2109093 | Total packets: 2431246 | Gaps: 114777 | Total gaps: 405061 | Processed data(B): 179416704 | Total processed data(KB): 202628
<< 2018.04.20 08:32:29.52613  | Info    | 7fb5c6afa700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1898172 | Total packets: 2353497 | Gaps: 78545 | Total gaps: 784953 | Processed data(B): 144995160 | Total processed data(KB): 185212
<< 2018.04.20 08:32:30.105676 | Info    | 7fb5d7915700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 1858170 | Total packets: 2351858 | Gaps: 62881 | Total gaps: 705455 | Processed data(B): 144717668 | Total processed data(KB): 189958
