<< 2018.04.20 08:25:00.913    | Info    | 7f20deff7700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(178) sec | Processed packets: 1 | Total packets: 68412 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1050 | Total processed data(KB): 6908
<< 2018.04.20 08:29:00.976596 | Info    | 7f20cc3d9700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 18032 | Total packets: 158920 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1088962 | Total processed data(KB): 17932
<< 2018.04.20 08:29:01.15787  | Info    | 7f20deff7700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 50716 | Total packets: 143717 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2998842 | Total processed data(KB): 12574
<< 2018.04.20 08:29:01.32199  | Info    | 7f20e8f88700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 10084 | Total packets: 173796 | Gaps: 0 | Total gaps: 0 | Processed data(B): 644768 | Total processed data(KB): 21001
<< 2018.04.20 08:29:02.13774  | Info    | 7f20d77eb700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 23756 | Total packets: 145740 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1354640 | Total processed data(KB): 17008
<< 2018.04.20 08:29:02.47501  | Info    | 7f20e0dfa700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 7022 | Total packets: 126892 | Gaps: 0 | Total gaps: 0 | Processed data(B): 479358 | Total processed data(KB): 13744
<< 2018.04.20 08:29:02.65776  | Info    | 7f20d6dea700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 16505 | Total packets: 167059 | Gaps: 0 | Total gaps: 0 | Processed data(B): 974314 | Total processed data(KB): 18822
<< 2018.04.20 08:29:02.116198 | Info    | 7f20dc7f3700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 9698 | Total packets: 157381 | Gaps: 0 | Total gaps: 0 | Processed data(B): 611858 | Total processed data(KB): 19054
<< 2018.04.20 08:29:02.174535 | Info    | 7f20df9f8700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 5136 | Total packets: 131285 | Gaps: 0 | Total gaps: 0 | Processed data(B): 339374 | Total processed data(KB): 15494
<< 2018.04.20 08:29:02.330788 | Info    | 7f20cb9d8700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 30938 | Total packets: 134257 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1767600 | Total processed data(KB): 14086
<< 2018.04.20 08:29:03.80129  | Info    | 7f20cf5de700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 32777 | Total packets: 201957 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1960716 | Total processed data(KB): 22620
<< 2018.04.20 08:29:03.203488 | Info    | 7f20db3f1700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(121) sec | Processed packets: 64489 | Total packets: 213469 | Gaps: 0 | Total gaps: 0 | Processed data(B): 5250270 | Total processed data(KB): 19936
<< 2018.04.20 08:29:03.932884 | Info    | 7f20d59e8700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(121) sec | Processed packets: 20818 | Total packets: 146474 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1276356 | Total processed data(KB): 15661
<< 2018.04.20 08:29:04.925320 | Info    | 7f20d81ec700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 64293 | Total packets: 199172 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3941906 | Total processed data(KB): 18748
<< 2018.04.20 08:29:06.755666 | Info    | 7f20cebdd700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 205007 | Total packets: 421845 | Gaps: 0 | Total gaps: 0 | Processed data(B): 12436012 | Total processed data(KB): 30124
<< 2018.04.20 08:29:07.320410 | Info    | 7f20cffdf700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(124) sec | Processed packets: 6792 | Total packets: 155542 | Gaps: 0 | Total gaps: 0 | Processed data(B): 426584 | Total processed data(KB): 17435
<< 2018.04.20 08:29:08.739088 | Info    | 7f20d63e9700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(122) sec | Processed packets: 6628 | Total packets: 127675 | Gaps: 0 | Total gaps: 0 | Processed data(B): 487364 | Total processed data(KB): 15812
<< 2018.04.20 08:29:10.658022 | Info    | 7f20e17fb700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(128) sec | Processed packets: 5170 | Total packets: 125203 | Gaps: 0 | Total gaps: 0 | Processed data(B): 328646 | Total processed data(KB): 15394
<< 2018.04.20 08:29:17.804688 | Info    | 7f20c9bd5700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(121) sec | Processed packets: 5362 | Total packets: 170499 | Gaps: 0 | Total gaps: 0 | Processed data(B): 495168 | Total processed data(KB): 22173
<< 2018.04.20 08:29:18.665910 | Info    | 7f20e21fc700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 2177 | Total packets: 118389 | Gaps: 0 | Total gaps: 0 | Processed data(B): 252962 | Total processed data(KB): 14559
<< 2018.04.20 08:29:20.162513 | Info    | 7f20dbdf2700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 22475 | Total packets: 134537 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1412674 | Total processed data(KB): 14920
<< 2018.04.20 08:29:25.87215  | Info    | 7f20d27e3700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(143) sec | Processed packets: 3371 | Total packets: 50656 | Gaps: 0 | Total gaps: 0 | Processed data(B): 372566 | Total processed data(KB): 6101
<< 2018.04.20 08:29:34.64858  | Info    | 7f20d1de2700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 12208 | Total packets: 194000 | Gaps: 0 | Total gaps: 0 | Processed data(B): 833282 | Total processed data(KB): 21643
<< 2018.04.20 08:29:43.443947 | Info    | 7f20d45e6700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(125) sec | Processed packets: 182 | Total packets: 25971 | Gaps: 0 | Total gaps: 0 | Processed data(B): 15802 | Total processed data(KB): 2904
<< 2018.04.20 08:30:02.349    | Info    | 7f20dd1f4700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 61370 | Total packets: 220029 | Gaps: 66760 | Total gaps: 66760 | Processed data(B): 4794322 | Total processed data(KB): 22755
<< 2018.04.20 08:30:02.1354   | Info    | 7f20d3be5700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 31024 | Total packets: 189161 | Gaps: 82096 | Total gaps: 82096 | Processed data(B): 2469916 | Total processed data(KB): 21688
<< 2018.04.20 08:30:02.75051  | Info    | 7f20ccdda700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 77441 | Total packets: 289373 | Gaps: 105499 | Total gaps: 105499 | Processed data(B): 5411036 | Total processed data(KB): 27581
<< 2018.04.20 08:30:02.78919  | Info    | 7f20cafd7700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 35780 | Total packets: 142402 | Gaps: 34177 | Total gaps: 34177 | Processed data(B): 3542864 | Total processed data(KB): 15382
<< 2018.04.20 08:30:02.93253  | Info    | 7f20ca5d6700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 22149 | Total packets: 159261 | Gaps: 65677 | Total gaps: 65677 | Processed data(B): 1918810 | Total processed data(KB): 17373
<< 2018.04.20 08:30:02.299114 | Info    | 7f20d9fef700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 31817 | Total packets: 201522 | Gaps: 65365 | Total gaps: 65365 | Processed data(B): 3267334 | Total processed data(KB): 25086
<< 2018.04.20 08:30:02.722664 | Info    | 7f20d13e1700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 174459 | Total packets: 341584 | Gaps: 34019 | Total gaps: 34019 | Processed data(B): 11985728 | Total processed data(KB): 24442
<< 2018.04.20 08:30:03.944792 | Info    | 7f20d31e4700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 74082 | Total packets: 284892 | Gaps: 197035 | Total gaps: 197035 | Processed data(B): 7198574 | Total processed data(KB): 31614
<< 2018.04.20 08:30:04.338400 | Info    | 7f20d09e0700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 38924 | Total packets: 200527 | Gaps: 156072 | Total gaps: 156072 | Processed data(B): 4104228 | Total processed data(KB): 22494
<< 2018.04.20 08:30:04.363608 | Info    | 7f20ce1dc700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 233382 | Total packets: 510793 | Gaps: 145525 | Total gaps: 145525 | Processed data(B): 18384328 | Total processed data(KB): 42539
<< 2018.04.20 08:30:20.309805 | Info    | 7f2100dfb700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 246017 | Total packets: 554804 | Gaps: 624597 | Total gaps: 624597 | Processed data(B): 22645658 | Total processed data(KB): 51228
<< 2018.04.20 08:30:25.465887 | Info    | 7f20e9989700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 163634 | Total packets: 290673 | Gaps: 345418 | Total gaps: 345418 | Processed data(B): 14143584 | Total processed data(KB): 25161
<< 2018.04.20 08:30:29.49782  | Info    | 7f20c87d3700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 653716 | Total packets: 828199 | Gaps: 341495 | Total gaps: 341495 | Processed data(B): 57329708 | Total processed data(KB): 76142
<< 2018.04.20 08:30:30.105237 | Info    | 7f20d95ee700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 279911 | Total packets: 484933 | Gaps: 663871 | Total gaps: 663871 | Processed data(B): 24238314 | Total processed data(KB): 47399
<< 2018.04.20 08:30:31.47402  | Info    | 7f20e03f9700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 467242 | Total packets: 601886 | Gaps: 241785 | Total gaps: 241785 | Processed data(B): 41458918 | Total processed data(KB): 56272
<< 2018.04.20 08:30:35.166839 | Info    | 7f20d4fe7700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 461174 | Total packets: 589735 | Gaps: 580270 | Total gaps: 580270 | Processed data(B): 38395220 | Total processed data(KB): 52935
<< 2018.04.20 08:30:48.578558 | Info    | 7f20e2bfd700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 423589 | Total packets: 663932 | Gaps: 973670 | Total gaps: 973670 | Processed data(B): 40407928 | Total processed data(KB): 67245
<< 2018.04.20 08:30:56.762181 | Info    | 7f20e35fe700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 458493 | Total packets: 597475 | Gaps: 783201 | Total gaps: 783201 | Processed data(B): 39207002 | Total processed data(KB): 55525
<< 2018.04.20 08:30:58.746226 | Info    | 7f20da9f0700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 591071 | Total packets: 839077 | Gaps: 931768 | Total gaps: 931768 | Processed data(B): 68148202 | Total processed data(KB): 97617
<< 2018.04.20 08:31:00.54071  | Info    | 7f20c91d4700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 785667 | Total packets: 899205 | Gaps: 481620 | Total gaps: 481620 | Processed data(B): 64542180 | Total processed data(KB): 75609
<< 2018.04.20 08:31:00.66613  | Info    | 7f20cd7db700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 851009 | Total packets: 1034974 | Gaps: 520362 | Total gaps: 520362 | Processed data(B): 71854428 | Total processed data(KB): 91874
<< 2018.04.20 08:31:00.101948 | Info    | 7f20e3fff700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 564329 | Total packets: 718556 | Gaps: 380619 | Total gaps: 380619 | Processed data(B): 48689274 | Total processed data(KB): 65183
<< 2018.04.20 08:31:00.108471 | Info    | 7f20ddbf5700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 658293 | Total packets: 819737 | Gaps: 431893 | Total gaps: 431893 | Processed data(B): 57313618 | Total processed data(KB): 74899
<< 2018.04.20 08:31:00.484582 | Info    | 7f20de5f6700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 653128 | Total packets: 803568 | Gaps: 632049 | Total gaps: 632049 | Processed data(B): 55528216 | Total processed data(KB): 72599
<< 2018.04.20 08:31:00.701313 | Info    | 7f20d8bed700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 348974 | Total packets: 572665 | Gaps: 510163 | Total gaps: 510163 | Processed data(B): 28164166 | Total processed data(KB): 46593
<< 2018.04.20 08:31:00.977366 | Info    | 7f20cc3d9700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 468224 | Total packets: 627144 | Gaps: 899947 | Total gaps: 899947 | Processed data(B): 39424600 | Total processed data(KB): 56433
<< 2018.04.20 08:31:01.16212  | Info    | 7f20deff7700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 657442 | Total packets: 801159 | Gaps: 156050 | Total gaps: 156050 | Processed data(B): 54938510 | Total processed data(KB): 66225
<< 2018.04.20 08:31:01.52556  | Info    | 7f20e8f88700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 450056 | Total packets: 623852 | Gaps: 702362 | Total gaps: 702362 | Processed data(B): 38007416 | Total processed data(KB): 58118
<< 2018.04.20 08:31:02.15500  | Info    | 7f20d77eb700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 859626 | Total packets: 1005366 | Gaps: 267071 | Total gaps: 267071 | Processed data(B): 70720390 | Total processed data(KB): 86071
<< 2018.04.20 08:31:02.48346  | Info    | 7f20e0dfa700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 550866 | Total packets: 677758 | Gaps: 58070 | Total gaps: 58070 | Processed data(B): 47798856 | Total processed data(KB): 60423
<< 2018.04.20 08:31:02.67124  | Info    | 7f20d6dea700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 396548 | Total packets: 563607 | Gaps: 646312 | Total gaps: 646312 | Processed data(B): 34089068 | Total processed data(KB): 52112
<< 2018.04.20 08:31:02.117225 | Info    | 7f20dc7f3700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 595649 | Total packets: 753030 | Gaps: 581366 | Total gaps: 581366 | Processed data(B): 49751512 | Total processed data(KB): 67639
<< 2018.04.20 08:31:02.174605 | Info    | 7f20df9f8700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 545460 | Total packets: 676745 | Gaps: 351206 | Total gaps: 351206 | Processed data(B): 46243576 | Total processed data(KB): 60654
<< 2018.04.20 08:31:02.353715 | Info    | 7f20cb9d8700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 240423 | Total packets: 374680 | Gaps: 394427 | Total gaps: 394427 | Processed data(B): 19755584 | Total processed data(KB): 33378
<< 2018.04.20 08:31:03.81359  | Info    | 7f20cf5de700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 979535 | Total packets: 1181492 | Gaps: 610844 | Total gaps: 610844 | Processed data(B): 86045940 | Total processed data(KB): 106649
<< 2018.04.20 08:31:03.204421 | Info    | 7f20db3f1700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 445807 | Total packets: 659276 | Gaps: 874963 | Total gaps: 874963 | Processed data(B): 42270442 | Total processed data(KB): 61215
<< 2018.04.20 08:31:03.933557 | Info    | 7f20d59e8700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 325708 | Total packets: 472182 | Gaps: 647980 | Total gaps: 647980 | Processed data(B): 26731698 | Total processed data(KB): 41766
<< 2018.04.20 08:31:04.925341 | Info    | 7f20d81ec700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 771917 | Total packets: 971089 | Gaps: 645185 | Total gaps: 645185 | Processed data(B): 63422808 | Total processed data(KB): 80684
<< 2018.04.20 08:31:06.756712 | Info    | 7f20cebdd700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 1214531 | Total packets: 1636376 | Gaps: 1389762 | Total gaps: 1389762 | Processed data(B): 96215098 | Total processed data(KB): 124084
<< 2018.04.20 08:31:07.321690 | Info    | 7f20cffdf700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 995292 | Total packets: 1150834 | Gaps: 377594 | Total gaps: 377594 | Processed data(B): 79740582 | Total processed data(KB): 95307
<< 2018.04.20 08:31:08.739585 | Info    | 7f20d63e9700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 478669 | Total packets: 606344 | Gaps: 692957 | Total gaps: 692957 | Processed data(B): 38598110 | Total processed data(KB): 53505
<< 2018.04.20 08:31:10.658960 | Info    | 7f20e17fb700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 918227 | Total packets: 1043430 | Gaps: 357471 | Total gaps: 357471 | Processed data(B): 80279108 | Total processed data(KB): 93792
<< 2018.04.20 08:31:17.805947 | Info    | 7f20c9bd5700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 891271 | Total packets: 1061770 | Gaps: 1257104 | Total gaps: 1257104 | Processed data(B): 74082966 | Total processed data(KB): 94520
<< 2018.04.20 08:31:18.666002 | Info    | 7f20e21fc700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 1073528 | Total packets: 1191917 | Gaps: 125786 | Total gaps: 125786 | Processed data(B): 88134172 | Total processed data(KB): 100628
<< 2018.04.20 08:31:20.162702 | Info    | 7f20dbdf2700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 471413 | Total packets: 605950 | Gaps: 948326 | Total gaps: 948326 | Processed data(B): 36114236 | Total processed data(KB): 50187
<< 2018.04.20 08:31:25.87538  | Info    | 7f20d27e3700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 311842 | Total packets: 362498 | Gaps: 79867 | Total gaps: 79867 | Processed data(B): 25635242 | Total processed data(KB): 31135
<< 2018.04.20 08:31:34.64883  | Info    | 7f20d1de2700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1436373 | Total packets: 1630373 | Gaps: 357122 | Total gaps: 357122 | Processed data(B): 117011096 | Total processed data(KB): 135911
<< 2018.04.20 08:31:43.510838 | Info    | 7f20d45e6700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 194969 | Total packets: 220940 | Gaps: 409691 | Total gaps: 409691 | Processed data(B): 19241100 | Total processed data(KB): 21694
<< 2018.04.20 08:32:02.1097   | Info    | 7f20dd1f4700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1687873 | Total packets: 1907902 | Gaps: 412002 | Total gaps: 478762 | Processed data(B): 133826032 | Total processed data(KB): 153444
<< 2018.04.20 08:32:02.1426   | Info    | 7f20d3be5700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 1318671 | Total packets: 1507832 | Gaps: 1936403 | Total gaps: 2018499 | Processed data(B): 106128160 | Total processed data(KB): 125329
