<< 2018.04.19 08:25:00.1400   | Info    | 7fa42e5f6700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(178) sec | Processed packets: 2 | Total packets: 58212 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1100 | Total processed data(KB): 6237
<< 2018.04.19 08:29:01.999952 | Info    | 7fa4303f9700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(121) sec | Processed packets: 1952 | Total packets: 127997 | Gaps: 0 | Total gaps: 0 | Processed data(B): 136658 | Total processed data(KB): 14149
<< 2018.04.19 08:29:02.14203  | Info    | 7fa4263e9700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 15677 | Total packets: 160058 | Gaps: 0 | Total gaps: 0 | Processed data(B): 904022 | Total processed data(KB): 18498
<< 2018.04.19 08:29:02.25811  | Info    | 7fa4335fe700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 17606 | Total packets: 166103 | Gaps: 0 | Total gaps: 0 | Processed data(B): 940092 | Total processed data(KB): 18396
<< 2018.04.19 08:29:02.322525 | Info    | 7fa4213e1700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 6957 | Total packets: 156617 | Gaps: 0 | Total gaps: 0 | Processed data(B): 558352 | Total processed data(KB): 20363
<< 2018.04.19 08:29:02.329277 | Info    | 7fa41afd7700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 17693 | Total packets: 114557 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1053030 | Total processed data(KB): 12803
<< 2018.04.19 08:29:02.356941 | Info    | 7fa41ebdd700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 46217 | Total packets: 229779 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2708026 | Total processed data(KB): 23697
<< 2018.04.19 08:29:02.453452 | Info    | 7fa41cdda700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 11092 | Total packets: 180144 | Gaps: 0 | Total gaps: 0 | Processed data(B): 633084 | Total processed data(KB): 21568
<< 2018.04.19 08:29:02.467289 | Info    | 7fa41a5d6700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 8774 | Total packets: 106663 | Gaps: 0 | Total gaps: 0 | Processed data(B): 512894 | Total processed data(KB): 11924
<< 2018.04.19 08:29:03.226859 | Info    | 7fa428bed700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 9993 | Total packets: 188406 | Gaps: 0 | Total gaps: 0 | Processed data(B): 747780 | Total processed data(KB): 21772
<< 2018.04.19 08:29:05.332818 | Info    | 7fa4227e3700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 32537 | Total packets: 267443 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2115072 | Total processed data(KB): 28205
<< 2018.04.19 08:29:06.57558  | Info    | 7fa4277eb700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 24516 | Total packets: 146998 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1511272 | Total processed data(KB): 15609
<< 2018.04.19 08:29:06.59290  | Info    | 7fa430dfa700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(121) sec | Processed packets: 1734 | Total packets: 120555 | Gaps: 0 | Total gaps: 0 | Processed data(B): 115650 | Total processed data(KB): 15062
<< 2018.04.19 08:29:09.313053 | Info    | 7fa439355700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 9017 | Total packets: 167606 | Gaps: 0 | Total gaps: 0 | Processed data(B): 574930 | Total processed data(KB): 20955
<< 2018.04.19 08:29:09.413603 | Info    | 7fa41d7db700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 76934 | Total packets: 317651 | Gaps: 0 | Total gaps: 0 | Processed data(B): 5077050 | Total processed data(KB): 28269
<< 2018.04.19 08:29:12.127409 | Info    | 7fa426dea700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(126) sec | Processed packets: 3719 | Total packets: 117837 | Gaps: 0 | Total gaps: 0 | Processed data(B): 249392 | Total processed data(KB): 15113
<< 2018.04.19 08:29:12.989215 | Info    | 7fa433fff700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 178706 | Total packets: 571738 | Gaps: 0 | Total gaps: 0 | Processed data(B): 12408540 | Total processed data(KB): 49314
<< 2018.04.19 08:29:15.725119 | Info    | 7fa432bfd700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 4797 | Total packets: 138573 | Gaps: 0 | Total gaps: 0 | Processed data(B): 317746 | Total processed data(KB): 17544
<< 2018.04.19 08:29:33.772103 | Info    | 7fa439d56700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 9533 | Total packets: 99696 | Gaps: 0 | Total gaps: 0 | Processed data(B): 557530 | Total processed data(KB): 10067
<< 2018.04.19 08:29:41.755309 | Info    | 7fa41c3d9700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 59972 | Total packets: 252305 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3502316 | Total processed data(KB): 24744
<< 2018.04.19 08:29:45.921186 | Info    | 7fa421de2700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 782 | Total packets: 76991 | Gaps: 0 | Total gaps: 0 | Processed data(B): 74988 | Total processed data(KB): 9696
<< 2018.04.19 08:29:46.246771 | Info    | 7fa41e1dc700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 119989 | Total packets: 374567 | Gaps: 0 | Total gaps: 0 | Processed data(B): 7899626 | Total processed data(KB): 29334
<< 2018.04.19 08:29:54.632978 | Info    | 7fa4231e4700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 14464 | Total packets: 171342 | Gaps: 0 | Total gaps: 0 | Processed data(B): 839906 | Total processed data(KB): 20030
<< 2018.04.19 08:30:01.999997 | Info    | 7fa4187d3700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 38991 | Total packets: 136486 | Gaps: 76233 | Total gaps: 76233 | Processed data(B): 3164504 | Total processed data(KB): 14484
<< 2018.04.19 08:30:02.6071   | Info    | 7fa4321fc700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 23975 | Total packets: 253255 | Gaps: 93639 | Total gaps: 93798 | Processed data(B): 2188502 | Total processed data(KB): 28161
<< 2018.04.19 08:30:02.30964  | Info    | 7fa42c7f3700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 65294 | Total packets: 224954 | Gaps: 71688 | Total gaps: 71688 | Processed data(B): 5065576 | Total processed data(KB): 22826
<< 2018.04.19 08:30:02.63059  | Info    | 7fa42d1f4700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 20631 | Total packets: 169670 | Gaps: 64871 | Total gaps: 64871 | Processed data(B): 2028316 | Total processed data(KB): 20198
<< 2018.04.19 08:30:02.97040  | Info    | 7fa4295ee700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 25546 | Total packets: 191746 | Gaps: 65390 | Total gaps: 65390 | Processed data(B): 2895984 | Total processed data(KB): 24482
<< 2018.04.19 08:30:02.149027 | Info    | 7fa41b9d8700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 16587 | Total packets: 164557 | Gaps: 67483 | Total gaps: 67483 | Processed data(B): 1467406 | Total processed data(KB): 18652
<< 2018.04.19 08:30:02.151046 | Info    | 7fa4191d4700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 11188 | Total packets: 177741 | Gaps: 64651 | Total gaps: 64651 | Processed data(B): 1162606 | Total processed data(KB): 21596
<< 2018.04.19 08:30:02.151478 | Info    | 7fa4245e6700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 26923 | Total packets: 150918 | Gaps: 68316 | Total gaps: 68316 | Processed data(B): 2528114 | Total processed data(KB): 18236
<< 2018.04.19 08:30:02.675570 | Info    | 7fa41f5de700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 37818 | Total packets: 192441 | Gaps: 101592 | Total gaps: 101592 | Processed data(B): 4072378 | Total processed data(KB): 21793
<< 2018.04.19 08:30:03.80003  | Info    | 7fa419bd5700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 18691 | Total packets: 207259 | Gaps: 86602 | Total gaps: 86602 | Processed data(B): 1718440 | Total processed data(KB): 24421
<< 2018.04.19 08:30:03.754392 | Info    | 7fa41ffdf700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 28623 | Total packets: 199044 | Gaps: 131594 | Total gaps: 131594 | Processed data(B): 3058368 | Total processed data(KB): 22159
<< 2018.04.19 08:30:03.981219 | Info    | 7fa42dbf5700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 43414 | Total packets: 184707 | Gaps: 152571 | Total gaps: 152571 | Processed data(B): 3951824 | Total processed data(KB): 21974
<< 2018.04.19 08:30:05.191176 | Info    | 7fa42b3f1700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 25716 | Total packets: 131835 | Gaps: 180392 | Total gaps: 180392 | Processed data(B): 2508798 | Total processed data(KB): 15423
<< 2018.04.19 08:30:06.65644  | Info    | 7fa42eff7700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 41598 | Total packets: 159111 | Gaps: 209480 | Total gaps: 209480 | Processed data(B): 4135156 | Total processed data(KB): 19081
<< 2018.04.19 08:30:08.733491 | Info    | 7fa429fef700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 89940 | Total packets: 276654 | Gaps: 282168 | Total gaps: 282168 | Processed data(B): 9979214 | Total processed data(KB): 30548
<< 2018.04.19 08:30:10.78674  | Info    | 7fa4259e8700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 58589 | Total packets: 180379 | Gaps: 334041 | Total gaps: 334041 | Processed data(B): 5935634 | Total processed data(KB): 21456
<< 2018.04.19 08:30:11.78965  | Info    | 7fa42f9f8700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 120469 | Total packets: 247650 | Gaps: 240892 | Total gaps: 240892 | Processed data(B): 12241940 | Total processed data(KB): 27083
<< 2018.04.19 08:30:11.80580  | Info    | 7fa4281ec700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 71302 | Total packets: 193251 | Gaps: 262306 | Total gaps: 262306 | Processed data(B): 5865172 | Total processed data(KB): 18554
<< 2018.04.19 08:30:23.529297 | Info    | 7fa4317fb700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 225142 | Total packets: 347817 | Gaps: 152619 | Total gaps: 152619 | Processed data(B): 20377116 | Total processed data(KB): 34639
<< 2018.04.19 08:30:37.115529 | Info    | 7fa423be5700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 41428 | Total packets: 68535 | Gaps: 138360 | Total gaps: 138360 | Processed data(B): 4461340 | Total processed data(KB): 7478
<< 2018.04.19 08:31:00.58568  | Info    | 7fa42bdf2700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 396405 | Total packets: 558864 | Gaps: 604976 | Total gaps: 604976 | Processed data(B): 32492510 | Total processed data(KB): 51153
<< 2018.04.19 08:31:00.128171 | Info    | 7fa424fe7700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 263692 | Total packets: 389602 | Gaps: 630863 | Total gaps: 630863 | Processed data(B): 22209388 | Total processed data(KB): 36193
<< 2018.04.19 08:31:00.371380 | Info    | 7fa4209e0700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 771360 | Total packets: 923466 | Gaps: 224386 | Total gaps: 224386 | Processed data(B): 71620982 | Total processed data(KB): 81931
<< 2018.04.19 08:31:00.671469 | Info    | 7fa42a9f0700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 257633 | Total packets: 408628 | Gaps: 564021 | Total gaps: 564021 | Processed data(B): 23103620 | Total processed data(KB): 36914
<< 2018.04.19 08:31:00.984738 | Info    | 7fa417dd2700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 890053 | Total packets: 1047017 | Gaps: 409041 | Total gaps: 409041 | Processed data(B): 74520684 | Total processed data(KB): 91645
<< 2018.04.19 08:31:01.269767 | Info    | 7fa42e5f6700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 459875 | Total packets: 538775 | Gaps: 168456 | Total gaps: 168456 | Processed data(B): 37659802 | Total processed data(KB): 45436
<< 2018.04.19 08:31:02.2485   | Info    | 7fa4303f9700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 621814 | Total packets: 749811 | Gaps: 224959 | Total gaps: 224959 | Processed data(B): 53951796 | Total processed data(KB): 66837
<< 2018.04.19 08:31:02.14298  | Info    | 7fa4263e9700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 302262 | Total packets: 462320 | Gaps: 784534 | Total gaps: 784534 | Processed data(B): 25315982 | Total processed data(KB): 43220
<< 2018.04.19 08:31:02.27439  | Info    | 7fa4335fe700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 481737 | Total packets: 647840 | Gaps: 618508 | Total gaps: 618508 | Processed data(B): 39691238 | Total processed data(KB): 57157
<< 2018.04.19 08:31:02.324767 | Info    | 7fa4213e1700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 847877 | Total packets: 1004494 | Gaps: 532854 | Total gaps: 532854 | Processed data(B): 74513184 | Total processed data(KB): 93130
<< 2018.04.19 08:31:02.330139 | Info    | 7fa41afd7700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 230093 | Total packets: 344650 | Gaps: 611523 | Total gaps: 611523 | Processed data(B): 18688912 | Total processed data(KB): 31054
<< 2018.04.19 08:31:02.357667 | Info    | 7fa41ebdd700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 688527 | Total packets: 918306 | Gaps: 728109 | Total gaps: 728109 | Processed data(B): 58926350 | Total processed data(KB): 81242
<< 2018.04.19 08:31:02.455408 | Info    | 7fa41cdda700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 632041 | Total packets: 812185 | Gaps: 814931 | Total gaps: 814931 | Processed data(B): 50850960 | Total processed data(KB): 71228
<< 2018.04.19 08:31:02.472481 | Info    | 7fa41a5d6700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 571071 | Total packets: 677734 | Gaps: 194966 | Total gaps: 194966 | Processed data(B): 47251154 | Total processed data(KB): 58068
<< 2018.04.19 08:31:03.227027 | Info    | 7fa428bed700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 370466 | Total packets: 558872 | Gaps: 949659 | Total gaps: 949659 | Processed data(B): 30054328 | Total processed data(KB): 51122
<< 2018.04.19 08:31:05.333042 | Info    | 7fa4227e3700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 994392 | Total packets: 1261835 | Gaps: 871047 | Total gaps: 871047 | Processed data(B): 80673276 | Total processed data(KB): 106988
<< 2018.04.19 08:31:06.57821  | Info    | 7fa4277eb700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 500996 | Total packets: 647994 | Gaps: 686939 | Total gaps: 686939 | Processed data(B): 40475040 | Total processed data(KB): 55135
<< 2018.04.19 08:31:06.60220  | Info    | 7fa430dfa700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 629387 | Total packets: 749942 | Gaps: 312368 | Total gaps: 312368 | Processed data(B): 54526808 | Total processed data(KB): 68311
<< 2018.04.19 08:31:09.313125 | Info    | 7fa439355700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 373472 | Total packets: 541078 | Gaps: 950249 | Total gaps: 950249 | Processed data(B): 31882812 | Total processed data(KB): 52090
<< 2018.04.19 08:31:09.414398 | Info    | 7fa41d7db700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 1402067 | Total packets: 1719718 | Gaps: 569560 | Total gaps: 569560 | Processed data(B): 127271964 | Total processed data(KB): 152558
<< 2018.04.19 08:31:12.127437 | Info    | 7fa426dea700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 912565 | Total packets: 1030402 | Gaps: 430032 | Total gaps: 430032 | Processed data(B): 73464078 | Total processed data(KB): 86855
<< 2018.04.19 08:31:12.989725 | Info    | 7fa433fff700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 863996 | Total packets: 1435734 | Gaps: 2739522 | Total gaps: 2739522 | Processed data(B): 89868106 | Total processed data(KB): 137076
<< 2018.04.19 08:31:15.725694 | Info    | 7fa432bfd700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 382260 | Total packets: 520833 | Gaps: 800996 | Total gaps: 800996 | Processed data(B): 31864436 | Total processed data(KB): 48662
<< 2018.04.19 08:31:33.773225 | Info    | 7fa439d56700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 470794 | Total packets: 570490 | Gaps: 789591 | Total gaps: 789591 | Processed data(B): 39186728 | Total processed data(KB): 48335
<< 2018.04.19 08:31:41.756306 | Info    | 7fa41c3d9700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 583389 | Total packets: 835694 | Gaps: 1312723 | Total gaps: 1312723 | Processed data(B): 46751740 | Total processed data(KB): 70400
<< 2018.04.19 08:31:45.923362 | Info    | 7fa421de2700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 440168 | Total packets: 517159 | Gaps: 130319 | Total gaps: 130319 | Processed data(B): 34277382 | Total processed data(KB): 43170
<< 2018.04.19 08:31:46.248360 | Info    | 7fa41e1dc700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 1301469 | Total packets: 1676036 | Gaps: 1957060 | Total gaps: 1957060 | Processed data(B): 98641452 | Total processed data(KB): 125663
<< 2018.04.19 08:31:54.633441 | Info    | 7fa4231e4700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 1013839 | Total packets: 1185181 | Gaps: 2272664 | Total gaps: 2272664 | Processed data(B): 83065804 | Total processed data(KB): 101149
<< 2018.04.19 08:32:02.954    | Info    | 7fa4187d3700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1055629 | Total packets: 1192115 | Gaps: 982288 | Total gaps: 1058521 | Processed data(B): 80135488 | Total processed data(KB): 92741
<< 2018.04.19 08:32:02.7808   | Info    | 7fa4321fc700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 853098 | Total packets: 1106353 | Gaps: 2530726 | Total gaps: 2624524 | Processed data(B): 75499276 | Total processed data(KB): 101891
<< 2018.04.19 08:32:02.32401  | Info    | 7fa42c7f3700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1634144 | Total packets: 1859098 | Gaps: 470949 | Total gaps: 542637 | Processed data(B): 127229620 | Total processed data(KB): 147073
