<< 2018.04.20 08:30:00.293165 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 3 | lastSequenceNumber: 215878 | RcvSeqNumber: 215882 | MsgCount: 215901 | Loss: 0.00
<< 2018.04.20 08:30:00.347853 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 148 | lastSequenceNumber: 162367 | RcvSeqNumber: 162378 | MsgCount: 162253 | Loss: 0.09
<< 2018.04.20 08:30:00.348317 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 915 | lastSequenceNumber: 359642 | RcvSeqNumber: 359700 | MsgCount: 358793 | Loss: 0.26
<< 2018.04.20 08:30:00.349285 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 114 | lastSequenceNumber: 533796 | RcvSeqNumber: 533810 | MsgCount: 533701 | Loss: 0.02
<< 2018.04.20 08:30:00.349326 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 51 | lastSequenceNumber: 549154 | RcvSeqNumber: 549167 | MsgCount: 549149 | Loss: 0.01
<< 2018.04.20 08:30:00.349352 | Info    | 7ff8eb7cb700 >> : UXDF | Reg SHO Short Sale Price Test [VTGN]
<< 2018.04.20 08:30:00.349384 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 131 | lastSequenceNumber: 533826 | RcvSeqNumber: 533843 | MsgCount: 533718 | Loss: 0.02
<< 2018.04.20 08:30:00.349402 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 59 | lastSequenceNumber: 549170 | RcvSeqNumber: 549179 | MsgCount: 549153 | Loss: 0.01
<< 2018.04.20 08:30:00.349408 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 95 | lastSequenceNumber: 578601 | RcvSeqNumber: 578606 | MsgCount: 578543 | Loss: 0.02
<< 2018.04.20 08:30:00.349457 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 195 | lastSequenceNumber: 197528 | RcvSeqNumber: 197544 | MsgCount: 197381 | Loss: 0.10
<< 2018.04.20 08:30:00.350709 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 522 | lastSequenceNumber: 458098 | RcvSeqNumber: 458118 | MsgCount: 457614 | Loss: 0.11
<< 2018.04.20 08:30:00.350742 | Warning | 7ff8eadca700 >> : UXDF GAPS |    233.46.176.8:55640 | Total: 74 | lastSequenceNumber: 9539 | RcvSeqNumber: 9546 | MsgCount: 9480 | Loss: 0.78
<< 2018.04.20 08:30:00.350765 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 371 | lastSequenceNumber: 216395 | RcvSeqNumber: 216411 | MsgCount: 216062 | Loss: 0.17
<< 2018.04.20 08:30:00.350766 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 409 | lastSequenceNumber: 546810 | RcvSeqNumber: 546821 | MsgCount: 546420 | Loss: 0.07
<< 2018.04.20 08:30:00.350816 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 155 | lastSequenceNumber: 162379 | RcvSeqNumber: 162387 | MsgCount: 162255 | Loss: 0.10
<< 2018.04.20 08:30:00.350842 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 427 | lastSequenceNumber: 546824 | RcvSeqNumber: 546843 | MsgCount: 546424 | Loss: 0.08
<< 2018.04.20 08:30:00.350912 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 574 | lastSequenceNumber: 458135 | RcvSeqNumber: 458187 | MsgCount: 457632 | Loss: 0.13
<< 2018.04.20 08:30:00.352443 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 67 | lastSequenceNumber: 549182 | RcvSeqNumber: 549191 | MsgCount: 549157 | Loss: 0.01
<< 2018.04.20 08:30:00.352502 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 229 | lastSequenceNumber: 197557 | RcvSeqNumber: 197592 | MsgCount: 197395 | Loss: 0.12
<< 2018.04.20 08:30:00.352697 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 50 | lastSequenceNumber: 332800 | RcvSeqNumber: 332805 | MsgCount: 332778 | Loss: 0.02
<< 2018.04.20 08:30:00.352776 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 108 | lastSequenceNumber: 578615 | RcvSeqNumber: 578629 | MsgCount: 578553 | Loss: 0.02
<< 2018.04.20 08:30:00.353884 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 383 | lastSequenceNumber: 216419 | RcvSeqNumber: 216432 | MsgCount: 216071 | Loss: 0.18
<< 2018.04.20 08:30:00.353915 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 157 | lastSequenceNumber: 162390 | RcvSeqNumber: 162393 | MsgCount: 162259 | Loss: 0.10
<< 2018.04.20 08:30:00.353942 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 941 | lastSequenceNumber: 359730 | RcvSeqNumber: 359757 | MsgCount: 358824 | Loss: 0.26
<< 2018.04.20 08:30:00.354029 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 997 | lastSequenceNumber: 359778 | RcvSeqNumber: 359835 | MsgCount: 358846 | Loss: 0.28
<< 2018.04.20 08:30:00.355605 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 178 | lastSequenceNumber: 533877 | RcvSeqNumber: 533924 | MsgCount: 533753 | Loss: 0.03
<< 2018.04.20 08:30:00.355654 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 55 | lastSequenceNumber: 332806 | RcvSeqNumber: 332812 | MsgCount: 332780 | Loss: 0.02
<< 2018.04.20 08:30:00.355728 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 254 | lastSequenceNumber: 197602 | RcvSeqNumber: 197628 | MsgCount: 197406 | Loss: 0.13
<< 2018.04.20 08:30:00.355746 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 125 | lastSequenceNumber: 578644 | RcvSeqNumber: 578662 | MsgCount: 578569 | Loss: 0.02
<< 2018.04.20 08:30:00.355752 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 59 | lastSequenceNumber: 332813 | RcvSeqNumber: 332818 | MsgCount: 332782 | Loss: 0.02
<< 2018.04.20 08:30:00.355783 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 85 | lastSequenceNumber: 549214 | RcvSeqNumber: 549233 | MsgCount: 549181 | Loss: 0.02
<< 2018.04.20 08:30:00.357083 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 444 | lastSequenceNumber: 546847 | RcvSeqNumber: 546865 | MsgCount: 546429 | Loss: 0.08
<< 2018.04.20 08:30:00.357136 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 404 | lastSequenceNumber: 216439 | RcvSeqNumber: 216461 | MsgCount: 216079 | Loss: 0.19
<< 2018.04.20 08:30:00.357143 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 164 | lastSequenceNumber: 162401 | RcvSeqNumber: 162409 | MsgCount: 162268 | Loss: 0.10
<< 2018.04.20 08:30:00.357201 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 606 | lastSequenceNumber: 458209 | RcvSeqNumber: 458241 | MsgCount: 457655 | Loss: 0.13
<< 2018.04.20 08:30:00.357251 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 621 | lastSequenceNumber: 458260 | RcvSeqNumber: 458275 | MsgCount: 457675 | Loss: 0.14
<< 2018.04.20 08:30:00.357328 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 1027 | lastSequenceNumber: 359862 | RcvSeqNumber: 359893 | MsgCount: 358874 | Loss: 0.29
<< 2018.04.20 08:30:00.358731 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 198 | lastSequenceNumber: 533936 | RcvSeqNumber: 533956 | MsgCount: 533766 | Loss: 0.04
<< 2018.04.20 08:30:00.358790 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 228 | lastSequenceNumber: 533960 | RcvSeqNumber: 533990 | MsgCount: 533771 | Loss: 0.04
<< 2018.04.20 08:30:00.358790 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 282 | lastSequenceNumber: 197652 | RcvSeqNumber: 197681 | MsgCount: 197431 | Loss: 0.14
<< 2018.04.20 08:30:00.358836 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 147 | lastSequenceNumber: 578672 | RcvSeqNumber: 578695 | MsgCount: 578580 | Loss: 0.03
<< 2018.04.20 08:30:00.358883 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 73 | lastSequenceNumber: 332825 | RcvSeqNumber: 332840 | MsgCount: 332790 | Loss: 0.02
<< 2018.04.20 08:30:00.360157 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 451 | lastSequenceNumber: 546874 | RcvSeqNumber: 546882 | MsgCount: 546439 | Loss: 0.08
<< 2018.04.20 08:30:00.360173 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 407 | lastSequenceNumber: 216466 | RcvSeqNumber: 216470 | MsgCount: 216085 | Loss: 0.19
<< 2018.04.20 08:30:00.360266 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 170 | lastSequenceNumber: 162411 | RcvSeqNumber: 162418 | MsgCount: 162271 | Loss: 0.10
<< 2018.04.20 08:30:00.360272 | Warning | 7ff8eadca700 >> : UXDF GAPS |    233.46.176.8:55640 | Total: 106 | lastSequenceNumber: 9548 | RcvSeqNumber: 9580 | MsgCount: 9483 | Loss: 1.12
<< 2018.04.20 08:30:00.361805 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 104 | lastSequenceNumber: 549247 | RcvSeqNumber: 549267 | MsgCount: 549196 | Loss: 0.02
<< 2018.04.20 08:30:00.361839 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 238 | lastSequenceNumber: 534008 | RcvSeqNumber: 534018 | MsgCount: 533790 | Loss: 0.04
<< 2018.04.20 08:30:00.361860 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 113 | lastSequenceNumber: 549267 | RcvSeqNumber: 549277 | MsgCount: 549197 | Loss: 0.02
<< 2018.04.20 08:30:00.362249 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 78 | lastSequenceNumber: 332841 | RcvSeqNumber: 332847 | MsgCount: 332792 | Loss: 0.02
<< 2018.04.20 08:30:00.362415 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 178 | lastSequenceNumber: 578727 | RcvSeqNumber: 578759 | MsgCount: 578613 | Loss: 0.03
<< 2018.04.20 08:30:00.363195 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 672 | lastSequenceNumber: 458295 | RcvSeqNumber: 458346 | MsgCount: 457696 | Loss: 0.15
<< 2018.04.20 08:30:00.363239 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 184 | lastSequenceNumber: 162419 | RcvSeqNumber: 162434 | MsgCount: 162273 | Loss: 0.11
<< 2018.04.20 08:30:00.363255 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 1105 | lastSequenceNumber: 359909 | RcvSeqNumber: 359988 | MsgCount: 358891 | Loss: 0.31
<< 2018.04.20 08:30:00.363257 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 472 | lastSequenceNumber: 546892 | RcvSeqNumber: 546914 | MsgCount: 546450 | Loss: 0.09
<< 2018.04.20 08:30:00.363335 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 429 | lastSequenceNumber: 216486 | RcvSeqNumber: 216509 | MsgCount: 216102 | Loss: 0.20
<< 2018.04.20 08:30:00.363376 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 1196 | lastSequenceNumber: 360013 | RcvSeqNumber: 360105 | MsgCount: 358917 | Loss: 0.33
<< 2018.04.20 08:30:00.363377 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 494 | lastSequenceNumber: 546925 | RcvSeqNumber: 546948 | MsgCount: 546462 | Loss: 0.09
<< 2018.04.20 08:30:00.364828 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 308 | lastSequenceNumber: 197691 | RcvSeqNumber: 197718 | MsgCount: 197442 | Loss: 0.16
<< 2018.04.20 08:30:00.364933 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 119 | lastSequenceNumber: 549280 | RcvSeqNumber: 549287 | MsgCount: 549201 | Loss: 0.02
<< 2018.04.20 08:30:00.364944 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 141 | lastSequenceNumber: 332865 | RcvSeqNumber: 332929 | MsgCount: 332811 | Loss: 0.04
<< 2018.04.20 08:30:00.364957 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 256 | lastSequenceNumber: 534037 | RcvSeqNumber: 534055 | MsgCount: 533810 | Loss: 0.05
<< 2018.04.20 08:30:00.364982 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 326 | lastSequenceNumber: 197723 | RcvSeqNumber: 197742 | MsgCount: 197448 | Loss: 0.17
<< 2018.04.20 08:30:00.365000 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 201 | lastSequenceNumber: 578775 | RcvSeqNumber: 578799 | MsgCount: 578630 | Loss: 0.03
<< 2018.04.20 08:30:00.366342 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 510 | lastSequenceNumber: 216511 | RcvSeqNumber: 216593 | MsgCount: 216105 | Loss: 0.24
<< 2018.04.20 08:30:00.366437 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 702 | lastSequenceNumber: 458362 | RcvSeqNumber: 458392 | MsgCount: 457713 | Loss: 0.15
<< 2018.04.20 08:30:00.366479 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 725 | lastSequenceNumber: 458400 | RcvSeqNumber: 458423 | MsgCount: 457722 | Loss: 0.16
<< 2018.04.20 08:30:00.366491 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 1238 | lastSequenceNumber: 360126 | RcvSeqNumber: 360169 | MsgCount: 358939 | Loss: 0.34
<< 2018.04.20 08:30:00.368805 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 122 | lastSequenceNumber: 549289 | RcvSeqNumber: 549293 | MsgCount: 549204 | Loss: 0.02
<< 2018.04.20 08:30:00.368806 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 357 | lastSequenceNumber: 197754 | RcvSeqNumber: 197786 | MsgCount: 197461 | Loss: 0.18
<< 2018.04.20 08:30:00.369121 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 210 | lastSequenceNumber: 578813 | RcvSeqNumber: 578823 | MsgCount: 578645 | Loss: 0.04
<< 2018.04.20 08:30:00.369186 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 154 | lastSequenceNumber: 332959 | RcvSeqNumber: 332973 | MsgCount: 332842 | Loss: 0.05
<< 2018.04.20 08:30:00.370212 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 602 | lastSequenceNumber: 216620 | RcvSeqNumber: 216713 | MsgCount: 216133 | Loss: 0.28
<< 2018.04.20 08:30:00.370341 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 1278 | lastSequenceNumber: 360183 | RcvSeqNumber: 360224 | MsgCount: 358954 | Loss: 0.36
<< 2018.04.20 08:30:00.371894 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 264 | lastSequenceNumber: 534056 | RcvSeqNumber: 534064 | MsgCount: 533812 | Loss: 0.05
<< 2018.04.20 08:30:00.372019 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 364 | lastSequenceNumber: 197798 | RcvSeqNumber: 197806 | MsgCount: 197474 | Loss: 0.18
<< 2018.04.20 08:30:00.372364 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 213 | lastSequenceNumber: 578834 | RcvSeqNumber: 578838 | MsgCount: 578657 | Loss: 0.04
<< 2018.04.20 08:30:00.372423 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 169 | lastSequenceNumber: 332993 | RcvSeqNumber: 333009 | MsgCount: 332863 | Loss: 0.05
<< 2018.04.20 08:30:00.372793 | Warning | 7ff9033f1700 >> : CQSBin GAPS |   233.200.79.19:61019 | Total: 27 | lastSequenceNumber: 183513 | RcvSeqNumber: 183541 | MsgCount: 183546 | Loss: 0.01
<< 2018.04.20 08:30:00.372818 | Warning | 7ff8fedea700 >> : CQSBin GAPS |   233.200.79.26:61026 | Total: 17 | lastSequenceNumber: 129312 | RcvSeqNumber: 129330 | MsgCount: 129321 | Loss: 0.01
<< 2018.04.20 08:30:00.372932 | Warning | 7ff90bfff700 >> : CQSBin GAPS |    233.200.79.1:61001 | Total: 17 | lastSequenceNumber: 760419 | RcvSeqNumber: 760437 | MsgCount: 760442 | Loss: 0.00
<< 2018.04.20 08:30:00.373480 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 205 | lastSequenceNumber: 162435 | RcvSeqNumber: 162457 | MsgCount: 162275 | Loss: 0.13
<< 2018.04.20 08:30:00.373592 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 510 | lastSequenceNumber: 546952 | RcvSeqNumber: 546969 | MsgCount: 546467 | Loss: 0.09
<< 2018.04.20 08:30:00.373609 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 743 | lastSequenceNumber: 458439 | RcvSeqNumber: 458457 | MsgCount: 457739 | Loss: 0.16
<< 2018.04.20 08:30:00.373649 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 759 | lastSequenceNumber: 458465 | RcvSeqNumber: 458481 | MsgCount: 457748 | Loss: 0.17
<< 2018.04.20 08:30:00.373674 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 663 | lastSequenceNumber: 216744 | RcvSeqNumber: 216806 | MsgCount: 216165 | Loss: 0.31
<< 2018.04.20 08:30:00.373723 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 710 | lastSequenceNumber: 216817 | RcvSeqNumber: 216865 | MsgCount: 216177 | Loss: 0.33
<< 2018.04.20 08:30:00.374973 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 423 | lastSequenceNumber: 197814 | RcvSeqNumber: 197874 | MsgCount: 197483 | Loss: 0.21
<< 2018.04.20 08:30:00.374973 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 129 | lastSequenceNumber: 549304 | RcvSeqNumber: 549312 | MsgCount: 549216 | Loss: 0.02
<< 2018.04.20 08:30:00.374985 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 343 | lastSequenceNumber: 534104 | RcvSeqNumber: 534183 | MsgCount: 533853 | Loss: 0.06
<< 2018.04.20 08:30:00.375128 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 210 | lastSequenceNumber: 333026 | RcvSeqNumber: 333068 | MsgCount: 332881 | Loss: 0.06
<< 2018.04.20 08:30:00.375759 | Warning | 7ff9033f1700 >> : CQSBin GAPS |   233.200.79.19:61019 | Total: 66 | lastSequenceNumber: 183564 | RcvSeqNumber: 183604 | MsgCount: 183570 | Loss: 0.04
<< 2018.04.20 08:30:00.375773 | Warning | 7ff9079f8700 >> : CQSBin GAPS |    233.200.79.8:61008 | Total: 32 | lastSequenceNumber: 340292 | RcvSeqNumber: 340325 | MsgCount: 340315 | Loss: 0.01
<< 2018.04.20 08:30:00.375781 | Warning | 7ff8fedea700 >> : CQSBin GAPS |   233.200.79.26:61026 | Total: 58 | lastSequenceNumber: 129346 | RcvSeqNumber: 129388 | MsgCount: 129338 | Loss: 0.04
<< 2018.04.20 08:30:00.375813 | Warning | 7ff90bfff700 >> : CQSBin GAPS |    233.200.79.1:61001 | Total: 90 | lastSequenceNumber: 760459 | RcvSeqNumber: 760533 | MsgCount: 760465 | Loss: 0.01
<< 2018.04.20 08:30:00.376349 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 536 | lastSequenceNumber: 546976 | RcvSeqNumber: 547003 | MsgCount: 546475 | Loss: 0.10
<< 2018.04.20 08:30:00.376363 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 212 | lastSequenceNumber: 162465 | RcvSeqNumber: 162473 | MsgCount: 162284 | Loss: 0.13
<< 2018.04.20 08:30:00.376410 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 1359 | lastSequenceNumber: 360249 | RcvSeqNumber: 360331 | MsgCount: 358980 | Loss: 0.38
<< 2018.04.20 08:30:00.376495 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 561 | lastSequenceNumber: 547010 | RcvSeqNumber: 547036 | MsgCount: 546483 | Loss: 0.10
<< 2018.04.20 08:30:00.376529 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 1426 | lastSequenceNumber: 360355 | RcvSeqNumber: 360423 | MsgCount: 359005 | Loss: 0.40
<< 2018.04.20 08:30:00.376533 | Warning | 7ff8eadca700 >> : UXDF GAPS |    233.46.176.8:55640 | Total: 110 | lastSequenceNumber: 9584 | RcvSeqNumber: 9588 | MsgCount: 9488 | Loss: 1.16
<< 2018.04.20 08:30:00.377890 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 259 | lastSequenceNumber: 578843 | RcvSeqNumber: 578890 | MsgCount: 578663 | Loss: 0.04
<< 2018.04.20 08:30:00.377968 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 375 | lastSequenceNumber: 534199 | RcvSeqNumber: 534231 | MsgCount: 533870 | Loss: 0.07
<< 2018.04.20 08:30:00.377979 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 290 | lastSequenceNumber: 578890 | RcvSeqNumber: 578922 | MsgCount: 578664 | Loss: 0.05
<< 2018.04.20 08:30:00.377983 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 446 | lastSequenceNumber: 197892 | RcvSeqNumber: 197916 | MsgCount: 197502 | Loss: 0.23
<< 2018.04.20 08:30:00.378048 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 131 | lastSequenceNumber: 549315 | RcvSeqNumber: 549318 | MsgCount: 549220 | Loss: 0.02
<< 2018.04.20 08:30:00.378726 | Warning | 7ff9079f8700 >> : CQSBin GAPS |    233.200.79.8:61008 | Total: 44 | lastSequenceNumber: 340332 | RcvSeqNumber: 340345 | MsgCount: 340323 | Loss: 0.01
<< 2018.04.20 08:30:00.378742 | Warning | 7ff9033f1700 >> : CQSBin GAPS |   233.200.79.19:61019 | Total: 83 | lastSequenceNumber: 183620 | RcvSeqNumber: 183638 | MsgCount: 183587 | Loss: 0.05
<< 2018.04.20 08:30:00.378779 | Warning | 7ff8fedea700 >> : CQSBin GAPS |   233.200.79.26:61026 | Total: 69 | lastSequenceNumber: 129395 | RcvSeqNumber: 129407 | MsgCount: 129346 | Loss: 0.05
<< 2018.04.20 08:30:00.378826 | Warning | 7ff90bfff700 >> : CQSBin GAPS |    233.200.79.1:61001 | Total: 126 | lastSequenceNumber: 760563 | RcvSeqNumber: 760600 | MsgCount: 760496 | Loss: 0.02
<< 2018.04.20 08:30:00.379330 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 794 | lastSequenceNumber: 216882 | RcvSeqNumber: 216967 | MsgCount: 216195 | Loss: 0.37
<< 2018.04.20 08:30:00.379413 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 819 | lastSequenceNumber: 458488 | RcvSeqNumber: 458548 | MsgCount: 457756 | Loss: 0.18
<< 2018.04.20 08:30:00.379423 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 217 | lastSequenceNumber: 162476 | RcvSeqNumber: 162482 | MsgCount: 162288 | Loss: 0.13
<< 2018.04.20 08:30:00.379505 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 884 | lastSequenceNumber: 458580 | RcvSeqNumber: 458645 | MsgCount: 457789 | Loss: 0.19
<< 2018.04.20 08:30:00.379545 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 587 | lastSequenceNumber: 547043 | RcvSeqNumber: 547070 | MsgCount: 546491 | Loss: 0.11
<< 2018.04.20 08:30:00.379892 | Warning | 7ff8eadca700 >> : UXDF GAPS |    233.46.176.8:55640 | Total: 119 | lastSequenceNumber: 9588 | RcvSeqNumber: 9597 | MsgCount: 9489 | Loss: 1.25
<< 2018.04.20 08:30:00.381075 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 466 | lastSequenceNumber: 197938 | RcvSeqNumber: 197959 | MsgCount: 197525 | Loss: 0.24
<< 2018.04.20 08:30:00.381108 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 132 | lastSequenceNumber: 549321 | RcvSeqNumber: 549323 | MsgCount: 549224 | Loss: 0.02
